0,-0.00802404,0.492892,455.01,5.99805,3.99609,1,0,0.000976563,335.982,243.836,25,0.985352,0,0.0146484
1,-0.00605805,0.493874,455.019,5.99609,3.99316,1,0,0.000976563,335.843,243.612,25,1.95996,0,0.0263672
2,-0.00409173,0.49485,455.025,6,3.99316,1,0,0.000976563,335.768,243.574,25.001,2.92773,0,0.0371094
3,-0.00507489,0.494361,455.032,5.99902,3.99219,1,0,0.000976563,335.628,243.574,25.001,3.88086,0,0.0488281
4,-0.00409176,0.49485,455.037,5.99902,3.99316,0.999023,0,0.000976563,335.734,243.574,25,4.83105,0,0.0585938
5,-0.00605801,0.493873,455.039,6,3.99219,0.999023,0,0.000976563,335.725,243.496,24.999,5.75781,0,0.0703125
6,-0.0031088,0.495341,455.045,6,3.99219,1,0,0.000976563,335.686,243.428,24.998,6.68945,0,0.078125
7,-0.0109737,0.491431,455.058,6.00098,3.99121,1.00098,0,0.000976563,335.321,243.267,24.9971,7.56445,0,0.0947266
8,-0.00605776,0.49387,455.068,6,3.98926,1.00098,0,0.000976563,335.204,243.213,24.998,8.4502,0,0.104492
9,-0.00507442,0.494355,455.069,6.00195,3.9873,1.00098,0,0.000976563,335.106,243.037,24.9951,9.33789,0,0.115234
10,-0.00212502,0.495819,455.069,6.00488,3.9873,1.00098,0,0.000976563,335.098,242.933,24.9941,10.2578,0,0.12207
11,-0.00212504,0.49582,455.076,6.00293,3.98828,1.00098,0,0.000976563,334.997,242.868,24.9932,11.1611,0,0.129883
12,-0.00507454,0.494357,455.091,6.00488,3.98828,1.00098,0.000976563,0.000976563,334.863,242.793,24.9932,12.0186,0,0.140625
13,-0.00605747,0.493866,455.095,6.00391,3.98926,1,0,0.000976563,334.938,242.883,24.9902,12.8545,0,0.152344
14,-0.00212496,0.495819,455.098,6.00684,3.98926,1,0,0.000976563,334.938,242.854,24.9902,13.7227,0,0.15918
15,-0.00409138,0.494844,455.106,6.00977,3.99219,1,0,0.000976563,335.108,242.86,24.9893,14.5928,0,0.166992
16,-0.00212456,0.495813,455.109,6.00977,3.99121,1.00098,0,0.000976563,335.076,242.813,24.9893,15.4434,0,0.173828
17,-0.00409077,0.494836,455.108,6.00879,3.99023,0.999023,0,0.000976563,335.076,242.81,24.9883,16.2832,0,0.182617
18,-0.00310809,0.495331,455.105,6.00879,3.9873,0.999023,0,0.000976563,335.156,242.808,24.9883,17.1133,0,0.19043
19,-0.00409143,0.494845,455.103,6.01074,3.9873,0.999023,0,0.000976563,335.157,242.74,24.9883,17.915,0,0.200195
20,-0.00114189,0.496308,455.11,6.01367,3.98926,0.998047,0,0.00195313,335.063,242.771,24.9902,18.7646,0,0.208008
21,-0.00900676,0.492397,455.111,6.01465,3.98828,0.998047,0,0.00195313,335.06,242.751,24.9893,19.4404,0,0.222656
22,-0.00507406,0.49435,455.122,6.01367,3.98828,0.996094,0,0.00195313,334.98,242.516,24.9863,20.1934,0,0.232422
23,0.000824403,0.497284,455.126,6.01465,3.98828,0.996094,0,0.00195313,334.789,242.271,24.9863,21.0762,0,0.236328
24,-0.00605697,0.493859,455.133,6.01563,3.98633,0.996094,0,0.00195313,334.694,242.095,24.9834,21.8252,0,0.244141
25,0.000824824,0.497278,455.137,6.0166,3.98535,0.996094,0,0.00195313,334.685,242.148,24.9814,22.6963,0,0.25
26,-0.00409115,0.494841,455.147,6.01465,3.98438,0.995117,0,0.00195313,334.64,242.075,24.9814,23.4424,0,0.257813
27,-0.00212507,0.495821,455.154,6.01855,3.98438,0.995117,0,0.00195313,334.59,241.989,24.9814,24.2207,0,0.265625
28,-0.00409145,0.494846,455.16,6.02246,3.98633,0.995117,0,0.00195313,334.607,241.897,24.9824,24.9863,0,0.273438
29,0.000824149,0.497289,455.166,6.02441,3.98633,0.995117,0,0.00195313,334.607,241.848,24.9834,25.8105,0,0.277344
30,-0.00802401,0.492893,455.169,6.02441,3.98438,0.996094,0,0.00195313,334.494,241.598,24.9785,26.4473,0,0.289063
31,-0.00605786,0.493871,455.178,6.02832,3.98633,0.995117,0,0.00292969,334.219,241.569,24.9785,27.1445,0,0.296875
32,-0.00114216,0.496313,455.177,6.0293,3.9873,0.995117,0,0.00292969,334.124,241.578,24.9785,27.9336,0,0.300781
33,-0.00999008,0.491911,455.188,6.02832,3.98633,0.994141,0,0.00390625,334.054,241.47,24.9795,28.4873,0,0.3125
34,-0.000158898,0.496799,455.189,6.03223,3.98633,0.995117,0,0.00390625,334.021,241.47,24.9795,29.2568,0,0.31543
35,-0.00212512,0.495822,455.193,6.03027,3.98633,0.994141,0,0.00488281,334.033,241.42,24.9785,29.9902,0,0.323242
36,-0.00114199,0.496311,455.192,6.0332,3.98633,0.994141,0,0.00488281,333.97,241.448,24.9756,30.8057,0,0.327148
37,-0.0060575,0.493867,455.198,6.02539,3.9834,0.995117,0,0.00488281,333.772,241.363,24.9756,31.4023,0,0.333984
38,-0.00310848,0.495338,455.211,6.03125,3.98145,0.995117,0,0.00488281,333.564,241.243,24.9717,32.0439,0,0.34082
39,-0.00605801,0.493874,455.216,6.0332,3.98242,0.995117,0,0.00488281,333.584,241.226,24.9727,32.6777,0,0.349609
40,-0.006058,0.493874,455.221,6.02539,3.97754,0.994141,0,0.00488281,333.392,241.063,24.9707,33.2266,0,0.356445
41,-0.000159556,0.496809,455.236,6.02832,3.97461,0.994141,0,0.00488281,333.075,241.095,24.9697,33.9961,0,0.362305
42,-0.00999099,0.491927,455.246,6.02832,3.97168,0.995117,0,0.00488281,332.789,240.9,24.9609,34.3652,0,0.376953
43,-0.00114284,0.496323,455.248,6.0332,3.97754,0.996094,0,0.00390625,332.782,240.925,24.9619,35.0703,0,0.381836
44,-0.00605815,0.493877,455.26,6.03613,3.97852,0.99707,0,0.00390625,332.644,240.837,24.957,35.583,0,0.385742
45,-0.00310866,0.495341,455.259,6.03711,3.97656,0.99707,0,0.00390625,332.777,240.808,24.9551,36.1982,0,0.394531
46,-0.00409233,0.49486,455.259,6.03809,3.97754,0.996094,0,0.00390625,332.747,240.781,24.957,36.7842,0,0.404297
47,-0.00704163,0.493394,455.262,6.0293,3.96973,0.996094,0,0.00390625,332.436,240.589,24.9512,37.2412,0,0.412109
48,-0.00802539,0.492915,455.278,6.0293,3.96289,0.995117,0,0.00390625,332.293,240.241,24.9453,37.6348,0,0.422852
49,-0.000160872,0.496829,455.271,6.04102,3.96777,0.995117,0,0.00390625,332.212,239.752,24.9463,38.4043,0,0.429688
50,-0.0021266,0.495845,455.28,6.04297,3.96777,0.995117,0,0.00390625,331.94,239.779,24.9434,39.0557,0,0.43457
51,-0.00212642,0.495842,455.288,6.04297,3.96484,0.995117,0,0.00488281,331.689,239.596,24.9375,39.6465,0,0.442383
52,-0.00900819,0.49242,455.3,6.04004,3.96484,0.994141,0,0.00488281,331.741,239.555,24.9375,40.0645,0,0.450195
53,-0.00409298,0.49487,455.3,6.04492,3.96777,0.995117,0,0.00488281,331.774,239.522,24.9355,40.7246,0,0.458984
54,-0.00507577,0.494377,455.292,6.04395,3.96484,0.995117,0,0.00585938,331.607,239.494,24.9355,41.293,0,0.467773
55,-0.00212652,0.495845,455.292,6.04395,3.96289,0.995117,0,0.00585938,331.481,239.446,24.9307,41.9102,0,0.472656
56,-0.00212689,0.49585,455.305,6.03613,3.95703,0.993164,0,0.00585938,331.419,239.387,24.9307,42.4463,0,0.481445
57,-0.000160943,0.496831,455.316,6.04492,3.95801,0.992188,0,0.00683594,331.262,239.367,24.9297,43.1016,0,0.483398
58,-0.00114347,0.496334,455.318,6.04492,3.95801,0.992188,0,0.00683594,331.276,239.376,24.9307,43.8125,0,0.491211
59,-0.00507618,0.494383,455.319,6.04785,3.95898,0.991211,0.00195313,0.0078125,331.171,239.266,24.9297,44.2539,0,0.496094
60,-0.00900835,0.492424,455.318,6.04395,3.95313,0.991211,0.000976563,0.00878906,330.893,239.174,24.9268,44.5791,0,0.499023
61,-0.00507645,0.494388,455.326,6.05078,3.9502,0.990234,0,0.00878906,330.934,239.06,24.9248,45.1016,0,0.503906
