0,-0.0022726,0.498048,461.006,1.00098,1,0,0,0.000976562,83.0371,235.662,16,0.991211,0,0.00878906
1,-0.00325558,0.497558,461.015,1.00391,1.00293,0,0,0.000976562,83.0371,235.518,16.001,1.97168,0,0.0185547
2,-0.0150511,0.491667,461.044,1.01074,1.00391,0,0.00195312,0.00195312,82.9648,235.64,16,2.9082,0,0.0400391
3,-0.00816983,0.495095,461.051,1.01172,1.00293,0,0.00195312,0.00195312,82.9014,235.693,16.0039,3.84961,0,0.0537109
4,0.000676864,0.499513,461.051,1.01367,1.00391,0,0.00195312,0.00195312,82.9014,235.681,16.0049,4.82031,0,0.0585938
5,-0.0111187,0.493622,461.061,1.01465,1.00195,0,0.00292969,0.00292969,82.7988,235.715,16.0029,5.7207,0,0.0742188
6,-0.0042381,0.49706,461.066,1.01758,1.00195,0,0.00292969,0.00292969,82.7539,235.434,16.0029,6.64551,0,0.0849609
7,-0.000306097,0.499023,461.067,1.01758,1.00195,0,0.00292969,0.00292969,82.7852,235.434,16.0029,7.59082,0,0.0917969
8,-0.00423808,0.49706,461.072,1.0166,1.00098,0,0.00292969,0.00292969,82.793,235.453,16.0029,8.49414,0,0.102539
9,-0.00423826,0.497062,461.076,1.01758,1.00098,0,0.00292969,0.00292969,82.8457,235.453,16.0029,9.38672,0,0.111328
10,-0.010136,0.494118,461.091,1.02148,1.00488,0,0.00292969,0.00292969,82.8857,235.439,16.0059,10.2051,0,0.126953
11,-0.00227193,0.498038,461.098,1.02051,1.00391,0,0.00292969,0.00292969,82.8359,235.393,16.0059,11.1074,0,0.134766
12,-0.00620402,0.496078,461.104,1.02148,1.00391,0,0.00292969,0.00292969,82.8779,235.239,16.0059,11.9531,0,0.145508
13,-0.0101359,0.494117,461.104,1.02637,1.00488,0,0.00390625,0.00390625,82.9424,235.127,16.0068,12.7207,0,0.15918
14,-0.00522084,0.496566,461.11,1.02637,1.00195,0,0.00488281,0.00488281,82.834,235.159,16.0049,13.5518,0,0.169922
15,-0.00128919,0.498534,461.118,1.0293,1.00098,0,0.00488281,0.00488281,82.7979,235.108,16.0049,14.4404,0,0.177734
